Reaction,Uncertainty A (unit),Uncertainty N (unit),Uncertainty Ea (unit),
C2H5CHO + O2 <=> C2H5CO + HO2,1.00E-09,1.00E-09,1.00E-09,
C2H5CHO + CH3CO3 <=> C2H5CO + CH3CO3H,1.00E-09,1.00E-09,1.00E-09,
C2H3 + C2H5CHO <=> C2H4 + C2H5CO,1.00E-09,1.00E-09,1.00E-09,
C2H5CHO + NC3H7 <=> C2H5CO + C3H8,1.00E-09,1.00E-09,1.00E-09,
C2H5CHO + IC3H7 <=> C2H5CO + C3H8,1.00E-09,1.00E-09,1.00E-09,
C2H5CHO + C3H5-A <=> C2H5CO + C3H6,1.00E-09,1.00E-09,1.00E-09,
C2H5 + CO <=> C2H5CO,1.00E-09,1.00E-09,1.00E-09,
C4H10 (+M) <=> 2 C2H5 (+M),1.00E-09,1.00E-09,1.00E-09,
C4H10 (+M) <=> CH3 + NC3H7 (+M),1.00E-09,1.00E-09,1.00E-09,
C4H10 <=> H + PC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 <=> H + SC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + H <=> H2 + PC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + O2 <=> HO2 + PC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + O <=> OH + PC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + OH <=> H2O + PC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + HO2 <=> H2O2 + PC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + CH3 <=> CH4 + PC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + CH3O <=> CH3OH + PC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + CH3O2 <=> CH3O2H + PC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + O2CHO <=> HO2CHO + PC4H9,1.00E-09,1.00E-09,1.00E-09,
C2H5 + C4H10 <=> C2H6 + PC4H9,1.00E-09,1.00E-09,1.00E-09,
C2H3 + C4H10 <=> C2H4 + PC4H9,1.00E-09,1.00E-09,1.00E-09,
C2H5O + C4H10 <=> C2H5OH + PC4H9,1.00E-09,1.00E-09,1.00E-09,
C2H5O2 + C4H10 <=> C2H5O2H + PC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + CH3CO3 <=> CH3CO3H + PC4H9,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + C4H10 <=> C3H6 + PC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + NC3H7O2 <=> NC3H7O2H + PC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + IC3H7O2 <=> IC3H7O2H + PC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + PC4H9 <=> C4H10 + SC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + PC4H9O2 <=> PC4H9 + PC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C4H10 + SC4H9O2 <=> PC4H9 + SC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C4H10 + IC4H9O2 <=> IC4H9O2H + PC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + TC4H9O2 <=> PC4H9 + TC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C4H10 + H <=> H2 + SC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + O2 <=> HO2 + SC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + O <=> OH + SC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + OH <=> H2O + SC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + HO2 <=> H2O2 + SC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + CH3 <=> CH4 + SC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + CH3O <=> CH3OH + SC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + CH3O2 <=> CH3O2H + SC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + O2CHO <=> HO2CHO + SC4H9,1.00E-09,1.00E-09,1.00E-09,
C2H5 + C4H10 <=> C2H6 + SC4H9,1.00E-09,1.00E-09,1.00E-09,
C2H3 + C4H10 <=> C2H4 + SC4H9,1.00E-09,1.00E-09,1.00E-09,
C2H5O + C4H10 <=> C2H5OH + SC4H9,1.00E-09,1.00E-09,1.00E-09,
C2H5O2 + C4H10 <=> C2H5O2H + SC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + CH3CO3 <=> CH3CO3H + SC4H9,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + C4H10 <=> C3H6 + SC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + NC3H7O2 <=> NC3H7O2H + SC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + IC3H7O2 <=> IC3H7O2H + SC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + PC4H9O2 <=> PC4H9O2H + SC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + SC4H9O2 <=> SC4H9 + SC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C4H10 + IC4H9O2 <=> IC4H9O2H + SC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H10 + TC4H9O2 <=> SC4H9 + TC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
HO2 + PC4H9 <=> OH + PC4H9O,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + PC4H9 <=> CH3O + PC4H9O,1.00E-09,1.00E-09,1.00E-09,
HO2 + SC4H9 <=> OH + SC4H9O,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + SC4H9 <=> CH3O + SC4H9O,1.00E-09,1.00E-09,1.00E-09,
C2H5 + CH3CHO <=> SC4H9O,1.00E-09,1.00E-09,1.00E-09,
O2 + PC4H9 <=> C4H8-1 + HO2,1.00E-09,1.00E-09,1.00E-09,
O2 + PC4H9 <=> PC4H9O2,1.00E-09,1.00E-09,1.00E-09,
O2 + SC4H9 <=> C4H8-1 + HO2,1.00E-09,1.00E-09,1.00E-09,
O2 + SC4H9 <=> C4H8-2 + HO2,1.00E-09,1.00E-09,1.00E-09,
O2 + SC4H9 <=> SC4H9O2,1.00E-09,1.00E-09,1.00E-09,
H2 + PC4H9O2 <=> H + PC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
HO2 + PC4H9O2 <=> O2 + PC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
H2O2 + PC4H9O2 <=> HO2 + PC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
CH4 + PC4H9O2 <=> CH3 + PC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
CH3OH + PC4H9O2 <=> CH2OH + PC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
CH2O + PC4H9O2 <=> HCO + PC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C2H6 + PC4H9O2 <=> C2H5 + PC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
CH3CHO + PC4H9O2 <=> CH3CO + PC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C2H4 + PC4H9O2 <=> C2H3 + PC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C3H6 + PC4H9O2 <=> C3H5-A + PC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C2H5CHO + PC4H9O2 <=> C2H5CO + PC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C2H3CHO + PC4H9O2 <=> C2H3CO + PC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C3H8 + PC4H9O2 <=> NC3H7 + PC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C3H8 + PC4H9O2 <=> IC3H7 + PC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
CH3 + PC4H9O2 <=> CH3O + PC4H9O,1.00E-09,1.00E-09,1.00E-09,
C2H5 + PC4H9O2 <=> C2H5O + PC4H9O,1.00E-09,1.00E-09,1.00E-09,
IC3H7 + PC4H9O2 <=> IC3H7O + PC4H9O,1.00E-09,1.00E-09,1.00E-09,
NC3H7 + PC4H9O2 <=> NC3H7O + PC4H9O,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + PC4H9O2 <=> C3H5O + PC4H9O,1.00E-09,1.00E-09,1.00E-09,
PC4H9 + PC4H9O2 <=> 2 PC4H9O,1.00E-09,1.00E-09,1.00E-09,
PC4H9O2 + SC4H9 <=> PC4H9O + SC4H9O,1.00E-09,1.00E-09,1.00E-09,
C4H71-3 + PC4H9O2 <=> C4H71-O + PC4H9O,1.00E-09,1.00E-09,1.00E-09,
PC4H9O2H <=> OH + PC4H9O,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + PC4H9O2 => CH3O + O2 + PC4H9O,1.00E-09,1.00E-09,1.00E-09,
CH3CO3 + PC4H9O2 => CH3CO2 + O2 + PC4H9O,1.00E-09,1.00E-09,1.00E-09,
C2H5O2 + PC4H9O2 => C2H5O + O2 + PC4H9O,1.00E-09,1.00E-09,1.00E-09,
NC3H7O2 + PC4H9O2 => NC3H7O + O2 + PC4H9O,1.00E-09,1.00E-09,1.00E-09,
IC3H7O2 + PC4H9O2 => IC3H7O + O2 + PC4H9O,1.00E-09,1.00E-09,1.00E-09,
2 PC4H9O2 => O2 + 2 PC4H9O,1.00E-09,1.00E-09,1.00E-09,
PC4H9O2 + SC4H9O2 => O2 + PC4H9O + SC4H9O,1.00E-09,1.00E-09,1.00E-09,
PC4H9O2 <=> C4H8OOH1-2,1.00E-09,1.00E-09,1.00E-09,
PC4H9O2 <=> C4H8OOH1-3,1.00E-09,1.00E-09,1.00E-09,
PC4H9O2 <=> C4H8OOH1-4,1.00E-09,1.00E-09,1.00E-09,
PC4H9O2 <=> C4H8-1 + HO2,1.00E-09,1.00E-09,1.00E-09,
IC3H7O2 + PC4H9 <=> IC3H7O + PC4H9O,1.00E-09,1.00E-09,1.00E-09,
NC3H7O2 + PC4H9 <=> NC3H7O + PC4H9O,1.00E-09,1.00E-09,1.00E-09,
PC4H9 + SC4H9O2 <=> PC4H9O + SC4H9O,1.00E-09,1.00E-09,1.00E-09,
IC3H7O2 + SC4H9 <=> IC3H7O + SC4H9O,1.00E-09,1.00E-09,1.00E-09,
NC3H7O2 + SC4H9 <=> NC3H7O + SC4H9O,1.00E-09,1.00E-09,1.00E-09,
H2 + SC4H9O2 <=> H + SC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
HO2 + SC4H9O2 <=> O2 + SC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
CH2O + SC4H9O2 <=> HCO + SC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
CH3CHO + SC4H9O2 <=> CH3CO + SC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C2H6 + SC4H9O2 <=> C2H5 + SC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C2H5CHO + SC4H9O2 <=> C2H5CO + SC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C3H6 + SC4H9O2 <=> C3H5-A + SC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C2H4 + SC4H9O2 <=> C2H3 + SC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
CH3OH + SC4H9O2 <=> CH2OH + SC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C2H3CHO + SC4H9O2 <=> C2H3CO + SC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
CH4 + SC4H9O2 <=> CH3 + SC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
H2O2 + SC4H9O2 <=> HO2 + SC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C3H8 + SC4H9O2 <=> NC3H7 + SC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C3H8 + SC4H9O2 <=> IC3H7 + SC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + SC4H9O2 => CH3O + O2 + SC4H9O,1.00E-09,1.00E-09,1.00E-09,
CH3CO3 + SC4H9O2 => CH3CO2 + O2 + SC4H9O,1.00E-09,1.00E-09,1.00E-09,
NC3H7O2 + SC4H9O2 => NC3H7O + O2 + SC4H9O,1.00E-09,1.00E-09,1.00E-09,
IC3H7O2 + SC4H9O2 => IC3H7O + O2 + SC4H9O,1.00E-09,1.00E-09,1.00E-09,
2 SC4H9O2 => O2 + 2 SC4H9O,1.00E-09,1.00E-09,1.00E-09,
C2H5O2 + SC4H9O2 => C2H5O + O2 + SC4H9O,1.00E-09,1.00E-09,1.00E-09,
CH3 + SC4H9O2 <=> CH3O + SC4H9O,1.00E-09,1.00E-09,1.00E-09,
C2H5 + SC4H9O2 <=> C2H5O + SC4H9O,1.00E-09,1.00E-09,1.00E-09,
IC3H7 + SC4H9O2 <=> IC3H7O + SC4H9O,1.00E-09,1.00E-09,1.00E-09,
NC3H7 + SC4H9O2 <=> NC3H7O + SC4H9O,1.00E-09,1.00E-09,1.00E-09,
SC4H9 + SC4H9O2 <=> 2 SC4H9O,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + SC4H9O2 <=> C3H5O + SC4H9O,1.00E-09,1.00E-09,1.00E-09,
C4H71-3 + SC4H9O2 <=> C4H71-O + SC4H9O,1.00E-09,1.00E-09,1.00E-09,
OH + SC4H9O <=> SC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
SC4H9O2 <=> C4H8OOH2-1,1.00E-09,1.00E-09,1.00E-09,
SC4H9O2 <=> C4H8OOH2-3,1.00E-09,1.00E-09,1.00E-09,
SC4H9O2 <=> C4H8OOH2-4,1.00E-09,1.00E-09,1.00E-09,
SC4H9O2 <=> C4H8-1 + HO2,1.00E-09,1.00E-09,1.00E-09,
C4H8OOH1-2 <=> C4H8O1-2 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H8OOH1-3 <=> C4H8O1-3 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H8OOH1-4 <=> C4H8O1-4 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H8OOH2-4 <=> C4H8O1-3 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H8O1-2 + H => C3H5-A + CH2O + H2,1.00E-09,1.00E-09,1.00E-09,
C4H8O1-2 + O => C3H5-A + CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
C4H8O1-2 + OH => C3H5-A + CH2O + H2O,1.00E-09,1.00E-09,1.00E-09,
C4H8O1-2 + HO2 => C3H5-A + CH2O + H2O2,1.00E-09,1.00E-09,1.00E-09,
C4H8O1-2 + CH3 => C3H5-A + CH2O + CH4,1.00E-09,1.00E-09,1.00E-09,
C4H8O1-2 + CH3O2 => C3H5-A + CH2O + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
C4H8O1-3 + H => C3H5-A + CH2O + H2,1.00E-09,1.00E-09,1.00E-09,
C4H8O1-3 + O => C3H5-A + CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
C4H8O1-3 + OH => C3H5-A + CH2O + H2O,1.00E-09,1.00E-09,1.00E-09,
C4H8O1-3 + HO2 => C3H5-A + CH2O + H2O2,1.00E-09,1.00E-09,1.00E-09,
C4H8O1-3 + CH3 => C3H5-A + CH2O + CH4,1.00E-09,1.00E-09,1.00E-09,
C4H8O1-3 + CH3O2 => C3H5-A + CH2O + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
C4H8O1-4 + H => C3H5-A + CH2O + H2,1.00E-09,1.00E-09,1.00E-09,
C4H8O1-4 + O => C3H5-A + CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
C4H8O1-4 + OH => C3H5-A + CH2O + H2O,1.00E-09,1.00E-09,1.00E-09,
C4H8O1-4 + HO2 => C3H5-A + CH2O + H2O2,1.00E-09,1.00E-09,1.00E-09,
C4H8O1-4 + CH3 => C3H5-A + CH2O + CH4,1.00E-09,1.00E-09,1.00E-09,
C4H8O1-4 + CH3O2 => C3H5-A + CH2O + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
C4H8O2-3 + H => C3H5-A + CH2O + H2,1.00E-09,1.00E-09,1.00E-09,
C4H8O2-3 + OH => C3H5-A + CH2O + H2O,1.00E-09,1.00E-09,1.00E-09,
C4H8O2-3 + O => C3H5-A + CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
C4H8O2-3 + HO2 => C3H5-A + CH2O + H2O2,1.00E-09,1.00E-09,1.00E-09,
C4H8O2-3 + CH3O2 => C3H5-A + CH2O + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
C4H8O2-3 + CH3 => C3H5-A + CH2O + CH4,1.00E-09,1.00E-09,1.00E-09,
C4H8OOH1-3 => C3H6 + CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
C4H8OOH2-4 => C2H4 + CH3CHO + OH,1.00E-09,1.00E-09,1.00E-09,
C4H8OOH1-2 + O2 <=> C4H8OOH1-2O2,1.00E-09,1.00E-09,1.00E-09,
C4H8OOH1-3 + O2 <=> C4H8OOH1-3O2,1.00E-09,1.00E-09,1.00E-09,
C4H8OOH1-4 + O2 <=> C4H8OOH1-4O2,1.00E-09,1.00E-09,1.00E-09,
C4H8OOH2-1 + O2 <=> C4H8OOH2-1O2,1.00E-09,1.00E-09,1.00E-09,
C4H8OOH2-3 + O2 <=> C4H8OOH2-3O2,1.00E-09,1.00E-09,1.00E-09,
C4H8OOH2-4 + O2 <=> C4H8OOH2-4O2,1.00E-09,1.00E-09,1.00E-09,
C4H8OOH1-2O2 <=> C4H72-1OOH + HO2,1.00E-09,1.00E-09,1.00E-09,
C4H8OOH1-3O2 <=> C4H71-4OOH + HO2,1.00E-09,1.00E-09,1.00E-09,
C4H8OOH1-3O2 <=> C4H72-1OOH + HO2,1.00E-09,1.00E-09,1.00E-09,
C4H8OOH1-4O2 <=> C4H71-4OOH + HO2,1.00E-09,1.00E-09,1.00E-09,
C4H8OOH2-3O2 <=> C4H71-3OOH + HO2,1.00E-09,1.00E-09,1.00E-09,
C4H8OOH2-4O2 <=> C4H71-3OOH + HO2,1.00E-09,1.00E-09,1.00E-09,
C4H8OOH1-2O2 <=> C4H71-3,4OOH,1.00E-09,1.00E-09,
C4H8OOH1-2O2 <=> C4H72-3,4OOH,1.00E-09,1.00E-09,
C4H8OOH1-2O2 <=> NC4KET12 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H8OOH1-3O2 <=> C4H71-2,4OOH,1.00E-09,1.00E-09,
C4H8OOH1-3O2 <=> C4H72-1,3OOH,1.00E-09,1.00E-09,
C4H8OOH1-3O2 <=> NC4KET13 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H8OOH1-4O2 <=> C4H72-1,4OOH,1.00E-09,1.00E-09,
C4H8OOH1-4O2 <=> C4H72-1,4OOH,1.00E-09,1.00E-09,
C4H8OOH1-4O2 <=> NC4KET14 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H8OOH2-1O2 <=> C4H72-3,4OOH,1.00E-09,1.00E-09,
C4H8OOH2-1O2 <=> C4H71-3,4OOH,1.00E-09,1.00E-09,
C4H8OOH2-1O2 <=> NC4KET21 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H8OOH2-3O2 <=> C4H71-2,3OOH,1.00E-09,1.00E-09,
C4H8OOH2-3O2 <=> C4H71-2,3OOH,1.00E-09,1.00E-09,
C4H8OOH2-3O2 <=> NC4KET23 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H8OOH2-4O2 <=> C4H71-2,4OOH,1.00E-09,1.00E-09,
C4H8OOH2-4O2 <=> C4H72-1,3OOH,1.00E-09,1.00E-09,
C4H8OOH2-4O2 <=> NC4KET24 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H71-3,4OOH <=> C4H7O1-3OOH-4 + OH,1.00E-09,1.00E-09,
C4H71-3,4OOH <=> C4H7O1-4OOH-2 + OH,1.00E-09,1.00E-09,
C4H72-3,4OOH <=> C4H7O2-3OOH-1 + OH,1.00E-09,1.00E-09,
C4H72-3,4OOH <=> C4H7O1-3OOH-2 + OH,1.00E-09,1.00E-09,
C4H71-2,4OOH <=> C4H7O1-2OOH-4 + OH,1.00E-09,1.00E-09,
C4H71-2,4OOH <=> C4H7O1-4OOH-2 + OH,1.00E-09,1.00E-09,
C4H72-1,3OOH <=> C4H7O1-2OOH-3 + OH,1.00E-09,1.00E-09,
C4H72-1,3OOH <=> C4H7O2-3OOH-1 + OH,1.00E-09,1.00E-09,
C4H72-1,4OOH <=> C4H7O1-2OOH-4 + OH,1.00E-09,1.00E-09,
C4H72-1,4OOH <=> C4H7O1-3OOH-4 + OH,1.00E-09,1.00E-09,
C4H71-2,3OOH <=> C4H7O1-2OOH-3 + OH,1.00E-09,1.00E-09,
C4H71-2,3OOH <=> C4H7O1-3OOH-2 + OH,1.00E-09,1.00E-09,
C4H71-3,4OOH => C2H4 + HO2CH2CHO + OH,1.00E-09,1.00E-09,
C4H72-3,4OOH <=> C4H72-1OOH + HO2,1.00E-09,1.00E-09,
C4H71-2,4OOH <=> C4H71-4OOH + HO2,1.00E-09,1.00E-09,
C4H72-1,3OOH <=> C4H72-1OOH + HO2,1.00E-09,1.00E-09,
C4H72-1,3OOH <=> C4H71-3OOH + HO2,1.00E-09,1.00E-09,
C4H72-1,4OOH <=> C4H71-4OOH + HO2,1.00E-09,1.00E-09,
C4H71-2,3OOH <=> C4H71-3OOH + HO2,1.00E-09,1.00E-09,
C4H72-1,4OOH <=> C4H72-1OOH + HO2,1.00E-09,1.00E-09,
C4H72-1OOH => C3H5-S + CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
C4H71-3OOH => C2H3CHO + CH3 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H71-3OOH => C2H3 + CH3CHO + OH,1.00E-09,1.00E-09,1.00E-09,
NC4KET12 => C2H5CHO + HCO + OH,1.00E-09,1.00E-09,1.00E-09,
NC4KET13 => CH2CHO + CH3CHO + OH,1.00E-09,1.00E-09,1.00E-09,
NC4KET14 => CH2CH2CHO + CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
NC4KET21 => C2H5CO + CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
NC4KET23 => CH3CHO + CH3CO + OH,1.00E-09,1.00E-09,1.00E-09,
NC4KET24 => CH2O + CH3COCH2 + OH,1.00E-09,1.00E-09,1.00E-09,
HO2CH2CHO => CH2O + HCO + OH,1.00E-09,1.00E-09,1.00E-09,
IC4H10 (+M) <=> CH3 + IC3H7 (+M),1.00E-09,1.00E-09,1.00E-09,
IC4H10 <=> H + TC4H9,1.00E-09,1.00E-09,1.00E-09,
IC4H10 <=> H + IC4H9,1.00E-09,1.00E-09,1.00E-09,
CH3 + IC4H10 <=> CH4 + IC4H9,1.00E-09,1.00E-09,1.00E-09,
H + IC4H10 <=> H2 + IC4H9,1.00E-09,1.00E-09,1.00E-09,
IC4H10 + OH <=> H2O + IC4H9,1.00E-09,1.00E-09,1.00E-09,
C2H5 + IC4H10 <=> C2H6 + IC4H9,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC4H10 <=> H2O2 + IC4H9,1.00E-09,1.00E-09,1.00E-09,
IC4H10 + O <=> IC4H9 + OH,1.00E-09,1.00E-09,1.00E-09,
CH3O + IC4H10 <=> CH3OH + IC4H9,1.00E-09,1.00E-09,1.00E-09,
IC4H10 + O2 <=> HO2 + IC4H9,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + IC4H10 <=> CH3O2H + IC4H9,1.00E-09,1.00E-09,1.00E-09,
C2H5O2 + IC4H10 <=> C2H5O2H + IC4H9,1.00E-09,1.00E-09,1.00E-09,
CH3CO3 + IC4H10 <=> CH3CO3H + IC4H9,1.00E-09,1.00E-09,1.00E-09,
IC4H10 + NC3H7O2 <=> IC4H9 + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
IC3H7O2 + IC4H10 <=> IC3H7O2H + IC4H9,1.00E-09,1.00E-09,1.00E-09,
IC4H10 + IC4H9O2 <=> IC4H9 + IC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
IC4H10 + TC4H9O2 <=> IC4H9 + TC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
IC4H10 + O2CHO <=> HO2CHO + IC4H9,1.00E-09,1.00E-09,1.00E-09,
IC4H10 + SC4H9O2 <=> IC4H9 + SC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
IC4H10 + SC4H9O2 <=> SC4H9O2H + TC4H9,1.00E-09,1.00E-09,1.00E-09,
IC4H10 + PC4H9O2 <=> IC4H9 + PC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
H + IC4H10 <=> H2 + TC4H9,1.00E-09,1.00E-09,1.00E-09,
CH3 + IC4H10 <=> CH4 + TC4H9,1.00E-09,1.00E-09,1.00E-09,
IC4H10 + OH <=> H2O + TC4H9,1.00E-09,1.00E-09,1.00E-09,
C2H5 + IC4H10 <=> C2H6 + TC4H9,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC4H10 <=> H2O2 + TC4H9,1.00E-09,1.00E-09,1.00E-09,
IC4H10 + O <=> OH + TC4H9,1.00E-09,1.00E-09,1.00E-09,
CH3O + IC4H10 <=> CH3OH + TC4H9,1.00E-09,1.00E-09,1.00E-09,
IC4H10 + O2 <=> HO2 + TC4H9,1.00E-09,1.00E-09,1.00E-09,
IC4H10 + O2CHO <=> HO2CHO + TC4H9,1.00E-09,1.00E-09,1.00E-09,
IC4H10 + PC4H9O2 <=> PC4H9O2H + TC4H9,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + IC4H10 <=> CH3O2H + TC4H9,1.00E-09,1.00E-09,1.00E-09,
C2H5O2 + IC4H10 <=> C2H5O2H + TC4H9,1.00E-09,1.00E-09,1.00E-09,
CH3CO3 + IC4H10 <=> CH3CO3H + TC4H9,1.00E-09,1.00E-09,1.00E-09,
IC4H10 + NC3H7O2 <=> NC3H7O2H + TC4H9,1.00E-09,1.00E-09,1.00E-09,
IC3H7O2 + IC4H10 <=> IC3H7O2H + TC4H9,1.00E-09,1.00E-09,1.00E-09,
IC4H10 + IC4H9O2 <=> IC4H9O2H + TC4H9,1.00E-09,1.00E-09,1.00E-09,
IC4H10 + TC4H9O2 <=> TC4H9 + TC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
IC4H10 + IC4H9 <=> IC4H10 + TC4H9,1.00E-09,1.00E-09,1.00E-09,
IC4H9 <=> TC4H9,1.00E-09,1.00E-09,1.00E-09,
IC4H9 <=> C3H6 + CH3,1.00E-09,1.00E-09,1.00E-09,
HO2 + TC4H9 <=> OH + TC4H9O,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + TC4H9 <=> CH3O + TC4H9O,1.00E-09,1.00E-09,1.00E-09,
NC3H7O2 + TC4H9 <=> NC3H7O + TC4H9O,1.00E-09,1.00E-09,1.00E-09,
SC4H9O2 + TC4H9 <=> SC4H9O + TC4H9O,1.00E-09,1.00E-09,1.00E-09,
PC4H9O2 + TC4H9 <=> PC4H9O + TC4H9O,1.00E-09,1.00E-09,1.00E-09,
IC3H7O2 + TC4H9 <=> IC3H7O + TC4H9O,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC4H9 <=> IC4H9O + OH,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + IC4H9 <=> CH3O + IC4H9O,1.00E-09,1.00E-09,1.00E-09,
IC4H9 + NC3H7O2 <=> IC4H9O + NC3H7O,1.00E-09,1.00E-09,1.00E-09,
IC4H9 + SC4H9O2 <=> IC4H9O + SC4H9O,1.00E-09,1.00E-09,1.00E-09,
IC4H9 + PC4H9O2 <=> IC4H9O + PC4H9O,1.00E-09,1.00E-09,1.00E-09,
IC3H7O2 + IC4H9 <=> IC3H7O + IC4H9O,1.00E-09,1.00E-09,1.00E-09,
CH3 + CH3COCH3 <=> TC4H9O,1.00E-09,1.00E-09,1.00E-09,
